Nr;Name;MaxSchnellmeldungen;AnzSchnellmeldungen;Wahlberechtigte;abgegeben;Wahlbeteiligung;gültigeStimmzettel;gültig;ungültigeStimmzettel;ungültig;gültig2;ungültig2;SPD;SPD_Proz;Z_SPD;Z_SPD_Proz;CDU;CDU_Proz;Z_CDU;Z_CDU_Proz;GRÜNE;GRÜNE_Proz;Z_GRÜNE;Z_GRÜNE_Proz;FDP;FDP_Proz;Z_FDP;Z_FDP_Proz;PIRATEN;PIRATEN_Proz;Z_PIRATEN;Z_PIRATEN_Proz;DIE LINKE;DIE LINKE_Proz;Z_DIE LINKE;Z_DIE LINKE_Proz;NPD;NPD_Proz;Z_NPD;Z_NPD_Proz;Die PARTEI;Die PARTEI_Proz;Z_Die PARTEI;Z_Die PARTEI_Proz;FREIE WÄHLER;FREIE WÄHLER_Proz;Z_FREIE WÄHLER;Z_FREIE WÄHLER_Proz;BIG;BIG_Proz;Z_BIG;Z_BIG_Proz;FBI/FWG;FBI/FWG_Proz;Z_FBI/FWG;Z_FBI/FWG_Proz;ÖDP;ÖDP_Proz;Z_ÖDP;Z_ÖDP_Proz;Volksabstimmung;Volksabstimmung_Proz;Z_Volksabstimmung;Z_Volksabstimmung_Proz;TIERSCHUTZliste;TIERSCHUTZliste_Proz;Z_TIERSCHUTZliste;Z_TIERSCHUTZliste_Proz;AD-Demokraten NRW;AD-Demokraten NRW_Proz;Z_AD-Demokraten NRW;Z_AD-Demokraten NRW_Proz;AfD;AfD_Proz;Z_AfD;Z_AfD_Proz;AUFBRUCH C;AUFBRUCH C_Proz;Z_AUFBRUCH C;Z_AUFBRUCH C_Proz;BGE;BGE_Proz;Z_BGE;Z_BGE_Proz;DBD;DBD_Proz;Z_DBD;Z_DBD_Proz;DKP;DKP_Proz;Z_DKP;Z_DKP_Proz;ZENTRUM;ZENTRUM_Proz;Z_ZENTRUM;Z_ZENTRUM_Proz;DIE RECHTE;DIE RECHTE_Proz;Z_DIE RECHTE;Z_DIE RECHTE_Proz;REP;REP_Proz;Z_REP;Z_REP_Proz;DIE VIOLETTEN;DIE VIOLETTEN_Proz;Z_DIE VIOLETTEN;Z_DIE VIOLETTEN_Proz;JED;JED_Proz;Z_JED;Z_JED_Proz;MLPD;MLPD_Proz;Z_MLPD;Z_MLPD_Proz;PAN;PAN_Proz;Z_PAN;Z_PAN_Proz;Gesundheitsforschung;Gesundheitsforschung_Proz;Z_Gesundheitsforschung;Z_Gesundheitsforschung_Proz;PARTEILOSE WG „BRD“;PARTEILOSE WG „BRD“_Proz;Z_PARTEILOSE WG „BRD“;Z_PARTEILOSE WG „BRD“_Proz;Schöner Leben;Schöner Leben_Proz;Z_Schöner Leben;Z_Schöner Leben_Proz;V-Partei³;V-Partei³_Proz;Z_V-Partei³;Z_V-Partei³_Proz;Einzelbewerber Hövelmann;Einzelbewerber Hövelmann_Proz;Z_Einzelbewerber Hövelmann;Z_Einzelbewerber Hövelmann_Proz;Einzelbewerber Hubrich;Einzelbewerber Hubrich_Proz;Z_Einzelbewerber Hubrich;Z_Einzelbewerber Hubrich_Proz;Einzelbewerber Baedorf;Einzelbewerber Baedorf_Proz;Z_Einzelbewerber Baedorf;Z_Einzelbewerber Baedorf_Proz;LD;LD_Proz;Z_LD;Z_LD_Proz;
10101;10101;1;1;1586;682;43,00;;679;;3;678;4;198;29,16;195;28,76;194;28,57;155;22,86;70;10,31;80;11,80;69;10,16;105;15,49;8;1,18;8;1,18;71;10,46;75;11,06;0;0,00;0;0,00;39;5,74;12;1,77;0;0,00;2;0,29;0;0,00;2;0,29;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;4;0,59;0;0,00;1;0,15;27;3,98;31;4,57;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,15;3;0,44;4;0,59;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,15;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,29;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;;;;;;;;;;;;;;;;;
10102;10102;1;1;758;340;44,85;;337;;3;339;1;106;31,45;93;27,43;104;30,86;87;25,66;39;11,57;39;11,50;28;8,31;43;12,68;6;1,78;4;1,18;30;8,90;42;12,39;0;0,00;0;0,00;8;2,37;5;1,47;0;0,00;1;0,29;0;0,00;1;0,29;0;0,00;0;0,00;0;0,00;1;0,29;0;0,00;0;0,00;0;0,00;5;1,47;0;0,00;0;0,00;15;4,45;15;4,42;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,30;1;0,29;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,59;0;0,00;0;0,00;;;;;;;;;;;;;;;;;
10103;10103;1;1;727;355;48,83;;353;;2;352;3;127;35,98;99;28,13;91;25,78;74;21,02;53;15,01;55;15,63;28;7,93;40;11,36;1;0,28;3;0,85;24;6,80;45;12,78;0;0,00;0;0,00;10;2,83;4;1,14;0;0,00;1;0,28;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,28;0;0,00;0;0,00;0;0,00;1;0,28;0;0,00;1;0,28;18;5,10;24;6,82;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,28;1;0,28;1;0,28;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,28;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,28;;;;;;;;;;;;;;;;;
10104;10104;1;1;1167;536;45,93;;535;;1;536;0;158;29,53;123;22,95;150;28,04;131;24,44;78;14,58;98;18,28;43;8,04;70;13,06;9;1,68;8;1,49;49;9,16;51;9,51;0;0,00;1;0,19;30;5,61;8;1,49;0;0,00;4;0,75;0;0,00;4;0,75;0;0,00;0;0,00;0;0,00;3;0,56;0;0,00;0;0,00;0;0,00;5;0,93;0;0,00;0;0,00;17;3,18;18;3,36;0;0,00;1;0,19;0;0,00;3;0,56;0;0,00;1;0,19;1;0,19;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,37;0;0,00;1;0,19;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,19;0;0,00;3;0,56;;;;;;;;;;;;;;;;;
10105;10105;1;1;712;355;49,86;;353;;2;352;3;129;36,54;112;31,82;95;26,91;82;23,30;47;13,31;55;15,63;20;5,67;27;7,67;4;1,13;0;0,00;41;11,61;59;16,76;0;0,00;0;0,00;15;4,25;5;1,42;0;0,00;1;0,28;0;0,00;0;0,00;0;0,00;1;0,28;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,28;0;0,00;0;0,00;2;0,57;6;1,70;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,28;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,28;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,28;;;;;;;;;;;;;;;;;
10106;10106;1;1;702;321;45,73;;319;;2;318;3;94;29,47;84;26,42;83;26,02;66;20,75;50;15,67;63;19,81;28;8,78;33;10,38;3;0,94;5;1,57;29;9,09;36;11,32;0;0,00;0;0,00;22;6,90;11;3,46;0;0,00;3;0,94;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,31;0;0,00;0;0,00;0;0,00;2;0,63;0;0,00;0;0,00;10;3,13;10;3,14;0;0,00;0;0,00;0;0,00;1;0,31;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,63;0;0,00;1;0,31;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;;;;;;;;;;;;;;;;;
10107;10107;1;1;1472;626;42,53;;624;;2;624;2;210;33,65;190;30,45;148;23,72;106;16,99;79;12,66;106;16,99;44;7,05;79;12,66;7;1,12;3;0,48;82;13,14;89;14,26;0;0,00;0;0,00;33;5,29;14;2,24;0;0,00;3;0,48;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,16;0;0,00;2;0,32;0;0,00;0;0,00;19;3,04;25;4,01;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,32;1;0,16;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,32;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,16;0;0,00;0;0,00;0;0,00;1;0,16;0;0,00;1;0,16;;;;;;;;;;;;;;;;;
10108;10108;1;1;1284;526;40,97;;524;;2;523;3;174;33,21;148;28,30;121;23,09;100;19,12;69;13,17;93;17,78;49;9,35;76;14,53;10;1,91;10;1,91;42;8,02;50;9,56;0;0,00;1;0,19;41;7,82;17;3,25;0;0,00;1;0,19;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,38;0;0,00;0;0,00;0;0,00;1;0,19;0;0,00;0;0,00;17;3,24;19;3,63;0;0,00;0;0,00;0;0,00;1;0,19;0;0,00;0;0,00;1;0,19;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,19;0;0,00;0;0,00;0;0,00;1;0,19;0;0,00;0;0,00;0;0,00;1;0,19;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,19;;;;;;;;;;;;;;;;;
10109;10109;1;1;1491;699;46,88;;696;;3;690;9;201;28,88;167;24,20;175;25,14;119;17,25;113;16,24;115;16,67;65;9,34;111;16,09;12;1,72;17;2,46;72;10,34;90;13,04;0;0,00;0;0,00;36;5,17;13;1,88;0;0,00;1;0,14;0;0,00;13;1,88;0;0,00;0;0,00;0;0,00;1;0,14;0;0,00;0;0,00;0;0,00;6;0,87;0;0,00;1;0,14;22;3,16;28;4,06;0;0,00;1;0,14;0;0,00;1;0,14;0;0,00;0;0,00;0;0,00;1;0,14;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,14;0;0,00;1;0,14;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,14;0;0,00;1;0,14;0;0,00;0;0,00;0;0,00;1;0,14;;;;;;;;;;;;;;;;;
10110;10110;1;1;1114;523;46,95;;519;;4;520;3;176;33,91;139;26,73;113;21,77;98;18,85;91;17,53;97;18,65;34;6,55;60;11,54;10;1,93;15;2,88;60;11,56;67;12,88;0;0,00;2;0,38;22;4,24;16;3,08;0;0,00;0;0,00;0;0,00;1;0,19;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;3;0,58;0;0,00;2;0,38;12;2,31;16;3,08;0;0,00;1;0,19;0;0,00;0;0,00;0;0,00;0;0,00;1;0,19;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,19;0;0,00;2;0,38;;;;;;;;;;;;;;;;;
