Nr;Name;MaxSchnellmeldungen;AnzSchnellmeldungen;Wahlberechtigte;abgegeben;Wahlbeteiligung;gültigeStimmzettel;gültig;ungültigeStimmzettel;ungültig;SPD;SPD_Proz;Die PARTEI;Die PARTEI_Proz;AfD;AfD_Proz;Einzelbewerberin Neumeyer;Einzelbewerberin Neumeyer_Proz;Einzelbewerber Hövelmann;Einzelbewerber Hövelmann_Proz;Einzelbewerberin Reker;Einzelbewerberin Reker_Proz;REP;REP_Proz;
10101;10101;1;1;1791;450;25,13;;446;;4;123;27,58;39;8,74;14;3,14;4;0,90;16;3,59;247;55,38;3;0,67;
10102;10102;1;1;836;242;28,95;;242;;0;62;25,62;30;12,40;11;4,55;2;0,83;7;2,89;128;52,89;2;0,83;
10103;10103;1;1;809;269;33,25;;267;;2;83;31,09;24;8,99;12;4,49;2;0,75;7;2,62;138;51,69;1;0,37;
10104;10104;1;1;1265;345;27,27;;342;;3;100;29,24;31;9,06;5;1,46;3;0,88;14;4,09;187;54,68;2;0,58;
10105;10105;1;1;775;259;33,42;;250;;9;72;28,80;37;14,80;5;2,00;0;0,00;7;2,80;129;51,60;0;0,00;
10106;10106;1;1;756;228;30,16;;225;;3;53;23,56;14;6,22;8;3,56;2;0,89;17;7,56;131;58,22;0;0,00;
10107;10107;1;1;1687;439;26,02;;428;;11;120;28,04;49;11,45;4;0,93;4;0,93;23;5,37;226;52,80;2;0,47;
10108;10108;1;1;1445;384;26,57;;383;;1;101;26,37;50;13,05;4;1,04;2;0,52;13;3,39;213;55,61;0;0,00;
10109;10109;1;1;1717;477;27,78;;472;;5;123;26,06;50;10,59;12;2,54;4;0,85;30;6,36;253;53,60;0;0,00;
10110;10110;1;1;1246;380;30,50;;376;;4;100;26,60;36;9,57;7;1,86;3;0,80;10;2,66;219;58,24;1;0,27;
10111;10111;1;1;1445;411;28,44;;406;;5;112;27,59;53;13,05;6;1,48;3;0,74;18;4,43;212;52,22;2;0,49;
10112;10112;1;1;1087;262;24,10;;256;;6;79;30,86;44;17,19;6;2,34;3;1,17;10;3,91;113;44,14;1;0,39;
10113;10113;1;1;796;223;28,02;;219;;4;89;40,64;22;10,05;4;1,83;0;0,00;5;2,28;98;44,75;1;0,46;
10114;10114;1;1;1157;325;28,09;;323;;2;90;27,86;38;11,76;7;2,17;2;0,62;20;6,19;165;51,08;1;0,31;
10115;10115;1;1;904;198;21,90;;198;;0;58;29,29;18;9,09;8;4,04;0;0,00;6;3,03;108;54,55;0;0,00;
10116;10116;1;1;1012;298;29,45;;296;;2;94;31,76;22;7,43;13;4,39;1;0,34;12;4,05;153;51,69;1;0,34;
10117;10117;1;1;936;247;26,39;;243;;4;78;32,10;26;10,70;4;1,65;3;1,23;12;4,94;120;49,38;0;0,00;
10118;10118;1;1;936;276;29,49;;275;;1;67;24,36;24;8,73;12;4,36;2;0,73;8;2,91;162;58,91;0;0,00;
10119;10119;1;1;945;248;26,24;;246;;2;61;24,80;27;10,98;10;4,07;1;0,41;13;5,28;134;54,47;0;0,00;
10120;10120;1;1;1820;387;21,26;;382;;5;94;24,61;35;9,16;14;3,66;2;0,52;16;4,19;221;57,85;0;0,00;
10201;10201;1;1;819;308;37,61;;306;;2;78;25,49;31;10,13;5;1,63;2;0,65;8;2,61;182;59,48;0;0,00;
10202;10202;1;1;997;394;39,52;;390;;4;92;23,59;41;10,51;11;2,82;0;0,00;24;6,15;220;56,41;2;0,51;
10203;10203;1;1;839;354;42,19;;349;;5;75;21,49;30;8,60;7;2,01;0;0,00;19;5,44;218;62,46;0;0,00;
10204;10204;1;1;725;251;34,62;;250;;1;65;26,00;39;15,60;4;1,60;1;0,40;8;3,20;133;53,20;0;0,00;
